,Unique_ID,Class_1_Probability
6440,Candidate_18965,0.31
6441,Candidate_9483,0.2
6442,Candidate_23160,0.42
6443,Candidate_7263,0.57
6444,Candidate_33491,0.22
6445,Candidate_15638,0.17
6446,Candidate_13040,0.1
6447,Candidate_14158,0.34
6448,Candidate_3267,0.33
6449,Candidate_46132,0.33
6450,Candidate_2907,0.54
6451,Candidate_15458,0.09
6452,Candidate_43373,0.12
6453,Candidate_28175,0.17
6454,Candidate_22759,0.16
6455,Candidate_24326,0.04
6456,Candidate_5308,0.05
6457,Candidate_33976,0.11
6458,Candidate_49681,0.66
6459,Candidate_3125,0.39
6460,Candidate_18503,0.31
6461,Candidate_40925,0.04
6462,Candidate_23410,0.14
6463,Candidate_41307,0.36
6464,Candidate_15043,0.21
6465,Candidate_31937,0.07
6466,Candidate_22913,0.07
6467,Candidate_13935,0.18
6468,Candidate_2485,0.51
6469,Candidate_36432,0.37
6470,Candidate_27230,0.35
6471,Candidate_11676,0.24
6472,Candidate_48922,0.08
6473,Candidate_42740,0.22
6474,Candidate_20946,0.4
6475,Candidate_14446,0.38
6476,Candidate_37987,0.44
6477,Candidate_32721,0.22
6478,Candidate_14702,0.19
6479,Candidate_13862,0.55
6480,Candidate_2050,0.51
6481,Candidate_38133,0.29
6482,Candidate_13573,0.64
6483,Candidate_19936,0.1
6484,Candidate_38381,0.04
6485,Candidate_36542,0.01
6486,Candidate_52141,0.53
6487,Candidate_9373,0.48
6488,Candidate_33333,0.23
6489,Candidate_18022,0.08
6490,Candidate_47429,0.32
6491,Candidate_13582,0.32
6492,Candidate_48097,0.41
6493,Candidate_23372,0.31
6494,Candidate_17405,0.03
6495,Candidate_13682,0.45
6496,Candidate_54172,0.57
6497,Candidate_27205,0.14
6498,Candidate_48648,0.27
6499,Candidate_17270,0.1
6500,Candidate_37725,0.42
6501,Candidate_48441,0.28
6502,Candidate_54229,0.86
6503,Candidate_14054,0.69
6504,Candidate_51912,0.41
6505,Candidate_8652,0.33
6506,Candidate_11547,0.4
6507,Candidate_4765,0.35
6508,Candidate_13012,0.67
6509,Candidate_24487,0.31
6510,Candidate_10471,0.12
6511,Candidate_42202,0.38
6512,Candidate_13475,0.44
6513,Candidate_45213,0.15
6514,Candidate_3129,0.47
6515,Candidate_25947,0.29
6516,Candidate_37103,0.42
6517,Candidate_50100,0.5
6518,Candidate_23133,0.37
6519,Candidate_23817,0.44
6520,Candidate_7739,0.31
6521,Candidate_17457,0.25
6522,Candidate_11545,0.34
6523,Candidate_50659,0.73
6524,Candidate_28703,0.53
6525,Candidate_52737,0.15
6526,Candidate_35837,0.22
6527,Candidate_47954,0.47
6528,Candidate_47830,0.17
6529,Candidate_52111,0.6
6530,Candidate_976,0.72
6531,Candidate_15074,0.31
6532,Candidate_53582,0.13
6533,Candidate_3981,0.29
6534,Candidate_29721,0.56
6535,Candidate_5837,0.31
6536,Candidate_25180,0.0
6537,Candidate_35895,0.45
6538,Candidate_5239,0.14
6539,Candidate_37537,0.88
6540,Candidate_43682,0.29
6541,Candidate_19710,0.0
6542,Candidate_4558,0.08
6543,Candidate_18462,0.12
6544,Candidate_728,0.49
6545,Candidate_44742,0.08
6546,Candidate_740,0.3
6547,Candidate_19856,0.3
6548,Candidate_34317,0.28
6549,Candidate_22437,0.01
6550,Candidate_7390,0.1
6551,Candidate_42864,0.32
6552,Candidate_27658,0.02
6553,Candidate_6843,0.27
6554,Candidate_33974,0.2
6555,Candidate_6976,0.4
6556,Candidate_31805,0.02
6557,Candidate_54515,0.37
6558,Candidate_7290,0.43
6559,Candidate_17924,0.48
6560,Candidate_41997,0.29
6561,Candidate_20749,0.17
6562,Candidate_23993,0.19
6563,Candidate_35612,0.02
6564,Candidate_4898,0.45
6565,Candidate_31764,0.19
6566,Candidate_45917,0.63
6567,Candidate_38956,0.51
6568,Candidate_51564,0.35
6569,Candidate_1058,0.58
6570,Candidate_10778,0.2
6571,Candidate_21345,0.51
6572,Candidate_27579,0.06
6573,Candidate_24300,0.24
6574,Candidate_36424,0.38
6575,Candidate_39431,0.36
6576,Candidate_49246,0.24
6577,Candidate_35323,0.06
6578,Candidate_29402,0.23
6579,Candidate_22795,0.35
6580,Candidate_2405,0.64
6581,Candidate_21354,0.13
6582,Candidate_9606,0.53
6583,Candidate_31512,0.32
6584,Candidate_35029,0.13
6585,Candidate_8130,0.2
6586,Candidate_49954,0.4
6587,Candidate_51657,0.44
6588,Candidate_38788,0.08
6589,Candidate_6679,0.41
6590,Candidate_21023,0.02
6591,Candidate_50265,0.34
6592,Candidate_46647,0.24
6593,Candidate_43284,0.07
6594,Candidate_8880,0.31
6595,Candidate_3734,0.65
6596,Candidate_6941,0.05
6597,Candidate_51736,0.46
6598,Candidate_29758,0.07
6599,Candidate_53381,0.24
6600,Candidate_36007,0.27
6601,Candidate_52262,0.33
6602,Candidate_32926,0.47
6603,Candidate_54621,0.52
6604,Candidate_4859,0.35
6605,Candidate_25057,0.26
6606,Candidate_50593,0.34
6607,Candidate_9025,0.42
6608,Candidate_41150,0.6
6609,Candidate_4799,0.61
6610,Candidate_42966,0.54
6611,Candidate_16242,0.29
6612,Candidate_24019,0.49
6613,Candidate_46486,0.22
6614,Candidate_5741,0.33
6615,Candidate_9806,0.7
6616,Candidate_36756,0.15
6617,Candidate_44491,0.38
6618,Candidate_37051,0.58
6619,Candidate_44175,0.27
6620,Candidate_32588,0.1
6621,Candidate_5347,0.5
6622,Candidate_11920,0.4
6623,Candidate_37154,0.28
6624,Candidate_44709,0.28
6625,Candidate_44049,0.07
6626,Candidate_17556,0.04
6627,Candidate_9476,0.26
6628,Candidate_52446,0.41
6629,Candidate_15198,0.16
6630,Candidate_44581,0.23
6631,Candidate_53920,0.72
6632,Candidate_10515,0.1
6633,Candidate_10574,0.31
6634,Candidate_6146,0.3
6635,Candidate_50179,0.27
6636,Candidate_44002,0.03
6637,Candidate_15590,0.23
6638,Candidate_39384,0.29
6639,Candidate_35234,0.56
6640,Candidate_26144,0.46
6641,Candidate_47722,0.09
6642,Candidate_52266,0.63
6643,Candidate_28769,0.04
6644,Candidate_42639,0.7
6645,Candidate_13975,0.13
6646,Candidate_48827,0.3
6647,Candidate_4586,0.3
6648,Candidate_38756,0.13
6649,Candidate_25912,0.24
6650,Candidate_25270,0.38
6651,Candidate_6518,0.44
6652,Candidate_25428,0.1
6653,Candidate_49566,0.18
6654,Candidate_265,0.23
6655,Candidate_50781,0.61
6656,Candidate_25070,0.13
6657,Candidate_29862,0.32
6658,Candidate_15177,0.16
6659,Candidate_14229,0.23
6660,Candidate_5526,0.67
6661,Candidate_22915,0.12
6662,Candidate_6143,0.17
6663,Candidate_3714,0.92
6664,Candidate_28706,0.14
6665,Candidate_43645,0.69
6666,Candidate_12178,0.23
6667,Candidate_46975,0.17
6668,Candidate_30012,0.09
6669,Candidate_19189,0.19
6670,Candidate_37125,0.39
6671,Candidate_21192,0.09
6672,Candidate_28816,0.4
6673,Candidate_15232,0.28
6674,Candidate_1818,0.67
6675,Candidate_19505,0.31
6676,Candidate_16778,0.03
6677,Candidate_4468,0.32
6678,Candidate_26480,0.2
6679,Candidate_4302,0.4
6680,Candidate_30668,0.2
6681,Candidate_12431,0.01
6682,Candidate_36515,0.04
6683,Candidate_8673,0.52
6684,Candidate_25072,0.34
6685,Candidate_27367,0.2
6686,Candidate_36761,0.1
6687,Candidate_40218,0.13
6688,Candidate_534,0.44
6689,Candidate_51747,0.47
6690,Candidate_36038,0.48
6691,Candidate_21896,0.17
6692,Candidate_48607,0.34
6693,Candidate_29360,0.18
6694,Candidate_48862,0.48
6695,Candidate_49025,0.1
6696,Candidate_13341,0.36
6697,Candidate_5373,0.68
6698,Candidate_54448,0.11
6699,Candidate_22015,0.34
6700,Candidate_47537,0.25
6701,Candidate_27096,0.17
6702,Candidate_12857,0.13
6703,Candidate_38462,0.31
6704,Candidate_39492,0.26
6705,Candidate_15990,0.46
6706,Candidate_6863,0.39
6707,Candidate_631,0.13
6708,Candidate_7667,0.33
6709,Candidate_34641,0.44
6710,Candidate_29261,0.16
6711,Candidate_34387,0.06
6712,Candidate_51997,0.25
6713,Candidate_42007,0.43
6714,Candidate_54174,0.23
6715,Candidate_6382,0.17
6716,Candidate_37918,0.17
6717,Candidate_27581,0.19
6718,Candidate_36180,0.3
6719,Candidate_38569,0.58
6720,Candidate_50962,0.55
6721,Candidate_13743,0.04
6722,Candidate_37303,0.23
6723,Candidate_41976,0.25
6724,Candidate_38496,0.21
6725,Candidate_47577,0.31
6726,Candidate_44211,0.19
6727,Candidate_26636,0.24
6728,Candidate_45140,0.21
6729,Candidate_27371,0.01
6730,Candidate_20726,0.37
6731,Candidate_7124,0.4
6732,Candidate_33399,0.29
6733,Candidate_4246,0.72
6734,Candidate_28080,0.03
6735,Candidate_29679,0.22
6736,Candidate_27993,0.17
6737,Candidate_36227,0.32
6738,Candidate_5191,0.55
6739,Candidate_34891,0.19
6740,Candidate_19789,0.17
6741,Candidate_32868,0.1
6742,Candidate_50936,0.49
6743,Candidate_4976,0.2
6744,Candidate_23544,0.51
6745,Candidate_48214,0.03
6746,Candidate_1504,0.52
6747,Candidate_3190,0.35
6748,Candidate_8778,0.1
6749,Candidate_49524,0.17
6750,Candidate_24377,0.12
6751,Candidate_51619,0.58
6752,Candidate_19428,0.05
6753,Candidate_23506,0.36
6754,Candidate_40902,0.12
6755,Candidate_50451,0.32
6756,Candidate_44730,0.5
6757,Candidate_33815,0.12
6758,Candidate_39652,0.22
6759,Candidate_21527,0.37
6760,Candidate_33501,0.25
6761,Candidate_20040,0.2
6762,Candidate_38677,0.57
6763,Candidate_33007,0.28
6764,Candidate_34204,0.54
6765,Candidate_23359,0.41
6766,Candidate_29657,0.17
6767,Candidate_2065,0.29
6768,Candidate_54083,0.9
6769,Candidate_50734,0.57
6770,Candidate_4886,0.46
6771,Candidate_4692,0.65
6772,Candidate_45913,0.29
6773,Candidate_50049,0.34
6774,Candidate_43452,0.36
6775,Candidate_6862,0.24
6776,Candidate_30595,0.34
6777,Candidate_38134,0.09
6778,Candidate_31182,0.28
6779,Candidate_39092,0.29
6780,Candidate_45335,0.16
6781,Candidate_18988,0.28
6782,Candidate_27286,0.09
6783,Candidate_10303,0.59
6784,Candidate_33850,0.15
6785,Candidate_14113,0.19
6786,Candidate_9496,0.19
6787,Candidate_21992,0.5
6788,Candidate_2618,0.58
6789,Candidate_17698,0.02
6790,Candidate_11752,0.4
6791,Candidate_12917,0.12
6792,Candidate_11161,0.71
6793,Candidate_50676,0.12
6794,Candidate_50594,0.91
6795,Candidate_44323,0.22
6796,Candidate_47986,0.18
6797,Candidate_28182,0.63
6798,Candidate_25642,0.36
6799,Candidate_25427,0.01
6800,Candidate_21227,0.1
6801,Candidate_18463,0.14
6802,Candidate_22750,0.16
6803,Candidate_40698,0.07
6804,Candidate_5180,0.49
6805,Candidate_4652,0.46
6806,Candidate_36428,0.28
6807,Candidate_8848,0.57
6808,Candidate_52237,0.25
6809,Candidate_52638,0.87
6810,Candidate_53192,0.31
6811,Candidate_46015,0.56
6812,Candidate_15376,0.16
6813,Candidate_22391,0.21
6814,Candidate_45897,0.33
6815,Candidate_9116,0.24
6816,Candidate_24277,0.27
6817,Candidate_19571,0.03
6818,Candidate_33740,0.24
6819,Candidate_34741,0.28
6820,Candidate_44617,0.23
6821,Candidate_33691,0.15
6822,Candidate_474,0.41
6823,Candidate_39698,0.27
6824,Candidate_46232,0.35
6825,Candidate_54896,0.36
6826,Candidate_46017,0.01
6827,Candidate_6586,0.43
6828,Candidate_34172,0.31
6829,Candidate_45986,0.08
6830,Candidate_11441,0.43
6831,Candidate_19367,0.14
6832,Candidate_10660,0.34
6833,Candidate_7268,0.37
6834,Candidate_25178,0.69
6835,Candidate_5521,0.86
6836,Candidate_9602,0.12
6837,Candidate_94,0.36
6838,Candidate_5046,0.26
6839,Candidate_47497,0.14
6840,Candidate_42596,0.16
6841,Candidate_32766,0.45
6842,Candidate_7621,0.3
6843,Candidate_52460,0.36
6844,Candidate_9578,0.22
6845,Candidate_33026,0.3
6846,Candidate_3543,0.59
6847,Candidate_41530,0.2
6848,Candidate_49232,0.25
6849,Candidate_14764,0.11
6850,Candidate_937,0.61
6851,Candidate_34226,0.04
6852,Candidate_48122,0.16
6853,Candidate_18680,0.24
6854,Candidate_16921,0.11
6855,Candidate_16717,0.19
6856,Candidate_48427,0.04
6857,Candidate_820,0.49
6858,Candidate_14234,0.22
6859,Candidate_42246,0.35
6860,Candidate_154,0.39
6861,Candidate_15858,0.17
6862,Candidate_26855,0.61
6863,Candidate_41901,0.06
6864,Candidate_56,0.12
6865,Candidate_723,0.42
6866,Candidate_40839,0.25
6867,Candidate_18273,0.26
6868,Candidate_35831,0.3
6869,Candidate_21535,0.03
6870,Candidate_34508,0.17
6871,Candidate_3124,0.47
6872,Candidate_30399,0.29
6873,Candidate_44575,0.31
6874,Candidate_27060,0.06
6875,Candidate_34274,0.14
6876,Candidate_21242,0.52
6877,Candidate_15244,0.31
6878,Candidate_1600,0.53
6879,Candidate_34248,0.04
6880,Candidate_11929,0.12
6881,Candidate_16359,0.3
6882,Candidate_26153,0.39
6883,Candidate_47576,0.24
6884,Candidate_7436,0.57
6885,Candidate_10127,0.79
6886,Candidate_28269,0.41
6887,Candidate_14501,0.17
6888,Candidate_33530,0.1
6889,Candidate_16600,0.13
6890,Candidate_54830,0.9
6891,Candidate_53638,0.42
6892,Candidate_45965,0.65
6893,Candidate_54797,0.65
6894,Candidate_10314,0.3
6895,Candidate_37232,0.53
6896,Candidate_9427,0.7
6897,Candidate_18278,0.28
6898,Candidate_38870,0.13
6899,Candidate_13014,0.07
6900,Candidate_8817,0.45
6901,Candidate_12974,0.14
6902,Candidate_26189,0.09
6903,Candidate_4050,0.81
6904,Candidate_38985,0.12
6905,Candidate_12114,0.05
6906,Candidate_9112,0.46
6907,Candidate_38670,0.01
6908,Candidate_24559,0.53
6909,Candidate_48367,0.1
6910,Candidate_45658,0.12
6911,Candidate_32419,0.25
6912,Candidate_12682,0.3
6913,Candidate_37510,0.27
6914,Candidate_14458,0.33
6915,Candidate_54449,0.69
6916,Candidate_46252,0.46
6917,Candidate_22289,0.14
6918,Candidate_685,0.34
6919,Candidate_3086,0.2
6920,Candidate_49418,0.02
6921,Candidate_52150,0.7
6922,Candidate_40703,0.26
6923,Candidate_52464,0.84
6924,Candidate_51246,0.87
6925,Candidate_45120,0.04
6926,Candidate_41679,0.03
6927,Candidate_25155,0.25
6928,Candidate_50024,0.24
6929,Candidate_15767,0.17
6930,Candidate_35228,0.35
6931,Candidate_48803,0.18
6932,Candidate_48824,0.43
6933,Candidate_44778,0.12
6934,Candidate_10687,0.36
6935,Candidate_6532,0.48
6936,Candidate_42704,0.3
6937,Candidate_25080,0.35
6938,Candidate_35335,0.19
6939,Candidate_19386,0.8
6940,Candidate_27938,0.25
6941,Candidate_38451,0.41
6942,Candidate_22874,0.51
6943,Candidate_36774,0.24
6944,Candidate_12598,0.22
6945,Candidate_35751,0.36
6946,Candidate_40728,0.43
6947,Candidate_25122,0.35
6948,Candidate_35980,0.5
6949,Candidate_46929,0.64
6950,Candidate_42360,0.55
6951,Candidate_47870,0.06
6952,Candidate_32544,0.25
6953,Candidate_21293,0.01
6954,Candidate_23763,0.13
6955,Candidate_9319,0.58
6956,Candidate_15267,0.35
6957,Candidate_29944,0.41
6958,Candidate_18657,0.04
6959,Candidate_28010,0.14
6960,Candidate_23479,0.3
6961,Candidate_33917,0.18
6962,Candidate_51082,0.39
6963,Candidate_54228,0.27
6964,Candidate_11840,0.57
6965,Candidate_8216,0.63
6966,Candidate_10815,0.41
6967,Candidate_16051,0.41
6968,Candidate_28500,0.21
6969,Candidate_12907,0.09
6970,Candidate_53485,0.06
6971,Candidate_6666,0.46
6972,Candidate_2911,0.82
6973,Candidate_31428,0.04
6974,Candidate_42911,0.08
6975,Candidate_10429,0.39
6976,Candidate_39764,0.23
6977,Candidate_33023,0.08
6978,Candidate_52048,0.49
6979,Candidate_35859,0.39
6980,Candidate_1996,0.45
6981,Candidate_18236,0.53
6982,Candidate_15876,0.31
6983,Candidate_481,0.16
6984,Candidate_15054,0.22
6985,Candidate_54822,0.51
6986,Candidate_52593,0.57
6987,Candidate_31893,0.57
6988,Candidate_52316,0.16
6989,Candidate_46263,0.16
6990,Candidate_4759,0.15
6991,Candidate_51176,0.9
6992,Candidate_5911,0.32
6993,Candidate_1659,0.47
6994,Candidate_36196,0.13
6995,Candidate_44380,0.07
6996,Candidate_46953,0.3
6997,Candidate_4608,0.26
6998,Candidate_13856,0.32
6999,Candidate_16271,0.42
7000,Candidate_34695,0.15
7001,Candidate_43994,0.04
7002,Candidate_20457,0.19
7003,Candidate_27159,0.13
7004,Candidate_23257,0.0
7005,Candidate_14189,0.31
7006,Candidate_27384,0.16
7007,Candidate_3508,0.3
7008,Candidate_50899,0.55
7009,Candidate_49419,0.22
7010,Candidate_8845,0.46
7011,Candidate_17372,0.53
7012,Candidate_19172,0.67
7013,Candidate_3480,0.39
7014,Candidate_16010,0.32
7015,Candidate_9622,0.05
7016,Candidate_9453,0.75
7017,Candidate_28453,0.39
7018,Candidate_37508,0.39
7019,Candidate_24335,0.29
7020,Candidate_11604,0.59
7021,Candidate_37412,0.01
7022,Candidate_4538,0.36
7023,Candidate_45589,0.64
7024,Candidate_19084,0.36
7025,Candidate_18621,0.02
7026,Candidate_6523,0.28
7027,Candidate_36474,0.28
7028,Candidate_50285,0.57
7029,Candidate_32280,0.8
7030,Candidate_44432,0.57
7031,Candidate_5036,0.51
7032,Candidate_7403,0.06
7033,Candidate_53148,0.43
7034,Candidate_6057,0.23
7035,Candidate_26759,0.55
7036,Candidate_29017,0.35
7037,Candidate_468,0.47
7038,Candidate_38459,0.19
7039,Candidate_38125,0.23
7040,Candidate_22189,0.65
7041,Candidate_24310,0.33
7042,Candidate_54628,0.25
7043,Candidate_18480,0.22
7044,Candidate_53539,0.59
7045,Candidate_9299,0.14
7046,Candidate_17789,0.13
7047,Candidate_42046,0.02
7048,Candidate_32048,0.44
7049,Candidate_25778,0.42
7050,Candidate_27755,0.44
7051,Candidate_33366,0.31
7052,Candidate_27632,0.54
7053,Candidate_2252,0.43
7054,Candidate_18180,0.24
7055,Candidate_33345,0.36
7056,Candidate_10952,0.16
7057,Candidate_2166,0.44
7058,Candidate_17202,0.25
7059,Candidate_2057,0.56
7060,Candidate_13492,0.51
7061,Candidate_27539,0.29
7062,Candidate_48831,0.59
7063,Candidate_32091,0.64
7064,Candidate_16712,0.25
7065,Candidate_28736,0.3
7066,Candidate_51236,0.37
7067,Candidate_46394,0.15
7068,Candidate_3711,0.64
7069,Candidate_31793,0.15
7070,Candidate_1766,0.35
7071,Candidate_21828,0.19
7072,Candidate_43095,0.04
7073,Candidate_13163,0.03
7074,Candidate_13560,0.48
7075,Candidate_54097,0.39
7076,Candidate_36966,0.15
7077,Candidate_41491,0.35
7078,Candidate_46885,0.17
7079,Candidate_18686,0.22
7080,Candidate_13671,0.02
7081,Candidate_11874,0.33
7082,Candidate_20139,0.63
7083,Candidate_14121,0.2
7084,Candidate_18894,0.18
7085,Candidate_42647,0.16
7086,Candidate_47672,0.2
7087,Candidate_36974,0.29
7088,Candidate_36578,0.35
7089,Candidate_27302,0.1
7090,Candidate_36852,0.24
7091,Candidate_27085,0.16
7092,Candidate_7257,0.48
7093,Candidate_50340,0.27
7094,Candidate_16857,0.32
7095,Candidate_43345,0.72
7096,Candidate_40603,0.18
7097,Candidate_42215,0.1
7098,Candidate_437,0.46
7099,Candidate_50903,0.28
7100,Candidate_7285,0.34
7101,Candidate_15132,0.12
7102,Candidate_12068,0.49
7103,Candidate_18327,0.12
7104,Candidate_21800,0.41
7105,Candidate_30660,0.01
7106,Candidate_33211,0.36
7107,Candidate_4375,0.56
7108,Candidate_31443,0.05
7109,Candidate_8404,0.34
7110,Candidate_10034,0.17
7111,Candidate_9432,0.84
7112,Candidate_5358,0.66
7113,Candidate_5162,0.52
7114,Candidate_8503,0.5
7115,Candidate_41863,0.54
7116,Candidate_9942,0.59
7117,Candidate_34663,0.33
7118,Candidate_13370,0.38
7119,Candidate_1749,0.6
7120,Candidate_52604,0.73
7121,Candidate_32523,0.15
7122,Candidate_2017,0.47
7123,Candidate_2363,0.38
7124,Candidate_38822,0.2
7125,Candidate_15899,0.38
7126,Candidate_14060,0.31
7127,Candidate_25967,0.24
7128,Candidate_2202,0.66
7129,Candidate_14683,0.16
7130,Candidate_7098,0.45
7131,Candidate_45479,0.05
7132,Candidate_19791,0.05
7133,Candidate_511,0.33
7134,Candidate_50370,0.57
7135,Candidate_40691,0.55
7136,Candidate_20865,0.49
7137,Candidate_43815,0.29
7138,Candidate_48064,0.64
7139,Candidate_46755,0.08
7140,Candidate_14317,0.2
7141,Candidate_26172,0.36
7142,Candidate_18658,0.34
7143,Candidate_49266,0.07
7144,Candidate_47023,0.23
7145,Candidate_7573,0.47
7146,Candidate_19784,0.67
7147,Candidate_46175,0.25
7148,Candidate_22891,0.09
7149,Candidate_49176,0.21
7150,Candidate_11304,0.53
7151,Candidate_43675,0.14
7152,Candidate_5631,0.69
7153,Candidate_14784,0.12
7154,Candidate_40267,0.04
7155,Candidate_41590,0.19
7156,Candidate_3494,0.74
7157,Candidate_8417,0.35
7158,Candidate_7624,0.42
7159,Candidate_4925,0.68
7160,Candidate_40205,0.38
7161,Candidate_1433,0.53
7162,Candidate_37574,0.31
7163,Candidate_34595,0.16
7164,Candidate_10923,0.72
7165,Candidate_8507,0.39
7166,Candidate_1948,0.31
7167,Candidate_34181,0.4
7168,Candidate_35752,0.1
7169,Candidate_7359,0.92
7170,Candidate_8461,0.47
7171,Candidate_18713,0.33
7172,Candidate_9937,0.26
7173,Candidate_43266,0.05
7174,Candidate_5868,0.6
7175,Candidate_27429,0.26
7176,Candidate_9488,0.27
7177,Candidate_28194,0.12
7178,Candidate_38057,0.22
7179,Candidate_54003,0.53
7180,Candidate_50690,0.36
7181,Candidate_43302,0.25
7182,Candidate_34283,0.03
7183,Candidate_9777,0.23
7184,Candidate_48778,0.19
7185,Candidate_7600,0.42
7186,Candidate_31871,0.62
7187,Candidate_24480,0.2
7188,Candidate_18824,0.28
7189,Candidate_22465,0.03
7190,Candidate_29514,0.11
7191,Candidate_5491,0.22
7192,Candidate_37892,0.28
7193,Candidate_53454,0.67
7194,Candidate_6608,0.34
7195,Candidate_54077,0.12
7196,Candidate_16056,0.23
7197,Candidate_31018,0.12
7198,Candidate_11653,0.54
7199,Candidate_18365,0.3
7200,Candidate_45606,0.07
7201,Candidate_16253,0.14
7202,Candidate_53102,0.86
7203,Candidate_45257,0.19
7204,Candidate_53671,0.17
7205,Candidate_5277,0.55
7206,Candidate_54290,0.72
7207,Candidate_8383,0.18
7208,Candidate_48910,0.43
7209,Candidate_38008,0.27
7210,Candidate_52433,0.21
7211,Candidate_21114,0.31
7212,Candidate_3347,0.31
7213,Candidate_11115,0.44
7214,Candidate_29584,0.33
7215,Candidate_38610,0.2
7216,Candidate_40378,0.32
7217,Candidate_20634,0.02
7218,Candidate_49289,0.34
7219,Candidate_4762,0.77
7220,Candidate_24952,0.24
7221,Candidate_39367,0.5
7222,Candidate_33674,0.12
7223,Candidate_35686,0.15
7224,Candidate_7651,0.26
7225,Candidate_34388,0.28
7226,Candidate_7491,0.26
7227,Candidate_49877,0.01
7228,Candidate_51195,0.45
7229,Candidate_38563,0.36
7230,Candidate_52310,0.36
7231,Candidate_51226,0.92
7232,Candidate_8839,0.24
7233,Candidate_5403,0.25
7234,Candidate_6822,0.49
7235,Candidate_6878,0.84
7236,Candidate_13024,0.02
7237,Candidate_21197,0.19
7238,Candidate_44756,0.07
7239,Candidate_36908,0.14
7240,Candidate_49705,0.19
7241,Candidate_35630,0.43
7242,Candidate_31713,0.18
7243,Candidate_29046,0.31
7244,Candidate_8262,0.27
7245,Candidate_330,0.4
7246,Candidate_16646,0.2
7247,Candidate_28029,0.36
7248,Candidate_675,0.5
7249,Candidate_38340,0.39
7250,Candidate_30694,0.17
7251,Candidate_11205,0.03
7252,Candidate_10093,0.37
7253,Candidate_32982,0.33
7254,Candidate_18916,0.08
7255,Candidate_12649,0.15
7256,Candidate_17527,0.05
7257,Candidate_14447,0.21
7258,Candidate_7921,0.44
7259,Candidate_51331,0.32
